2015-02-13 16:57:00-06:00,example.com WazljNJTmk,-51.39,7672.40
2015-02-13 18:57:00-06:00,example.com DuDTdTOWkz,-56.61,7615.79
2015-02-13 20:57:00-06:00,Paycheck KWAX,105.55,7721.34
2015-02-13 22:57:00-06:00,XYZ ugOrVBhJDh,-27.59,7693.75
2015-02-14 00:57:00-06:00,ABC lOjgTMdxmB,-52.29,7641.46
2015-02-14 02:57:00-06:00,XYZ xcWInilcwj,-91.31,7550.15
2015-02-14 04:57:00-06:00,example.com IEdbgqMJwk,-84.12,7466.03
2015-02-14 06:57:00-06:00,example.com xyWTypvnqB,-69.40,7396.63
2015-02-14 08:57:00-06:00,XYZ FOlqNMAjRZ,-22.44,7374.19
2015-02-14 10:57:00-06:00,ABC nEYfFYRCHD,-5.51,7368.68
2015-02-14 12:57:00-06:00,XYZ itPSEDqKPO,-18.12,7350.56
2015-02-14 14:57:00-06:00,example.com PxfptwZwJm,-82.22,7268.34
2015-02-14 16:57:00-06:00,ABC kAkdSzXZxK,-87.21,7181.13
2015-02-14 18:57:00-06:00,ABC trTtcApKGs,-3.00,7178.13
2015-02-14 20:57:00-06:00,XYZ vxJRpSpjVS,-51.56,7126.57
2015-02-14 22:57:00-06:00,example.com TtdMsvEsOx,-25.59,7100.98
2015-02-15 00:57:00-06:00,XYZ GxzsTCkGMy,-17.50,7083.48
2015-02-15 02:57:00-06:00,example.com wURhASnSoY,-62.84,7020.64
2015-02-15 04:57:00-06:00,example.com WDgtIqiITL,-43.48,6977.16
2015-02-15 06:57:00-06:00,ABC JYxaPDxaFA,-29.84,6947.32
2015-02-15 08:57:00-06:00,XYZ doCjMCnLrH,-54.54,6892.78
2015-02-15 10:57:00-06:00,XYZ CAeNkuzlsD,-76.76,6816.02
2015-02-15 12:57:00-06:00,example.com SFptbJXFtB,-76.62,6739.40
2015-02-15 14:57:00-06:00,ABC RgiexfrzHP,-4.26,6735.14
2015-02-15 16:57:00-06:00,ABC vijRLGXljb,-50.29,6684.85
2015-02-15 18:57:00-06:00,ABC aXrcDydnrk,-19.70,6665.15
2015-02-15 20:57:00-06:00,example.com bfkVAxNqDU,-98.32,6566.83
2015-02-15 22:57:00-06:00,ABC MgNvKeUoqj,-63.11,6503.72
2015-02-16 00:57:00-06:00,example.com DEaSuwYXhY,-39.30,6464.42
2015-02-16 02:57:00-06:00,ABC SwhKRNzsPQ,-28.07,6436.35
2015-02-16 04:57:00-06:00,example.com JuUxbmanqn,-28.79,6407.56
2015-02-16 06:57:00-06:00,ABC eTBUnianJB,-66.18,6341.38
2015-02-16 08:57:00-06:00,example.com YghnoQTNvN,-52.67,6288.71
2015-02-16 10:57:00-06:00,example.com LKXPVYrzSH,-39.93,6248.78
2015-02-16 12:57:00-06:00,XYZ JECPjLoLBJ,-30.78,6218.00
2015-02-16 14:57:00-06:00,ABC TOyXHAcUaj,-91.94,6126.06
2015-02-16 16:57:00-06:00,XYZ gwYjiiscfl,-74.00,6052.06
2015-02-16 18:57:00-06:00,XYZ FXXDFdxLPA,-84.01,5968.05
2015-02-16 20:57:00-06:00,ABC EzSadpPaZi,-98.86,5869.19
2015-02-16 22:57:00-06:00,XYZ dnKGpoyBXY,-61.00,5808.19
2015-02-17 00:57:00-06:00,XYZ ZlFZvLhAsh,-95.39,5712.80
2015-02-17 02:57:00-06:00,XYZ rwKZUKQwHg,-41.59,5671.21
2015-02-17 04:57:00-06:00,ABC wHrRIBEguQ,-31.74,5639.47
2015-02-17 06:57:00-06:00,example.com sfTGJFriMb,-10.49,5628.98
2015-02-17 08:57:00-06:00,example.com MRzHyhfizb,-53.80,5575.18
2015-02-17 10:57:00-06:00,XYZ kzNNbJeoTC,-69.75,5505.43
2015-02-17 12:57:00-06:00,example.com ySMDPjjpiw,-82.94,5422.49
2015-02-17 14:57:00-06:00,XYZ ogpDJIcIxb,-98.45,5324.04
2015-02-17 16:57:00-06:00,example.com KcWVKphzqq,-82.17,5241.87
2015-02-17 18:57:00-06:00,ABC QEcCtXJDlX,-41.77,5200.10
2015-02-17 20:57:00-06:00,ABC GQppkikZDa,-10.81,5189.29
2015-02-17 22:57:00-06:00,example.com osqUSCLKft,-90.73,5098.56
2015-02-18 00:57:00-06:00,ABC fzMyZjYMyq,-10.20,5088.36
2015-02-18 02:57:00-06:00,example.com iDdWxVXeVs,-43.81,5044.55
2015-02-18 04:57:00-06:00,example.com dzATGUNzai,-78.62,4965.93
2015-02-18 06:57:00-06:00,example.com RbqzSEifCc,-52.49,4913.44
2015-02-18 08:57:00-06:00,ABC qNCojFMYGQ,-3.25,4910.19
2015-02-18 10:57:00-06:00,XYZ XQNNkEHHlw,-75.81,4834.38
2015-02-18 12:57:00-06:00,example.com avqaKVUzhm,-61.30,4773.08
2015-02-18 14:57:00-06:00,XYZ hmjMcvLTPC,-62.42,4710.66
2015-02-18 16:57:00-06:00,ABC vWGhaldtHY,-85.74,4624.92
2015-02-18 18:57:00-06:00,ABC ooLEvsYVoO,-82.62,4542.30
2015-02-18 20:57:00-06:00,XYZ fvWAmbdvUE,-33.09,4509.21
2015-02-18 22:57:00-06:00,example.com UZCRNJLZVI,-93.70,4415.51
2015-02-19 00:57:00-06:00,example.com lXdDkZxEvV,-23.33,4392.18
2015-02-19 02:57:00-06:00,ABC ANSyDVDXSH,-79.89,4312.29
2015-02-19 04:57:00-06:00,example.com CyehvEDnjC,-11.20,4301.09
2015-02-19 06:57:00-06:00,ABC qMeqBxWgtu,-16.12,4284.97
2015-02-19 08:57:00-06:00,example.com AVqhhxDwLW,-1.06,4283.91
2015-02-19 10:57:00-06:00,example.com FyFEhxYtbE,-55.43,4228.48
2015-02-19 12:57:00-06:00,example.com uMNSICzOPR,-66.47,4162.01
2015-02-19 14:57:00-06:00,Paycheck HcHI,1002.46,5164.47
2015-02-19 16:57:00-06:00,example.com HLIHMxHTRh,-23.97,5140.50
2015-02-19 18:57:00-06:00,ABC hlItJftzXb,-61.38,5079.12
2015-02-19 20:57:00-06:00,ABC cThsjJbJrL,-12.76,5066.36
2015-02-19 22:57:00-06:00,Paycheck VdYj,1673.47,6739.83
2015-02-20 00:57:00-06:00,XYZ mqFfJDGYVW,-3.40,6736.43
2015-02-20 02:57:00-06:00,ABC XdzjHyjsWL,-56.90,6679.53
2015-02-20 04:57:00-06:00,XYZ IYbkUBwzFw,-15.05,6664.48
2015-02-20 06:57:00-06:00,XYZ dDQvMRinQi,-22.61,6641.87
2015-02-20 08:57:00-06:00,XYZ DRMfqSLBmn,-18.45,6623.42
2015-02-20 10:57:00-06:00,example.com fcjxaVJCde,-26.82,6596.60
2015-02-20 12:57:00-06:00,example.com xqZnmuJCma,-25.90,6570.70
2015-02-20 14:57:00-06:00,XYZ GdqRUHTOiz,-61.72,6508.98
2015-02-20 16:57:00-06:00,example.com capetJyTtI,-68.68,6440.30
2015-02-20 18:57:00-06:00,example.com WFzqPzHTjo,-9.11,6431.19
2015-02-20 20:57:00-06:00,ABC ltuFugEIxp,-54.88,6376.31
2015-02-20 22:57:00-06:00,ABC XUlLKqmXgc,-20.87,6355.44
2015-02-21 00:57:00-06:00,XYZ OmtjqoWARW,-86.92,6268.52
2015-02-21 02:57:00-06:00,example.com msWiZLrrMr,-1.26,6267.26
2015-02-21 04:57:00-06:00,XYZ bImoKDEbuq,-25.81,6241.45
2015-02-21 06:57:00-06:00,XYZ BjiyuvjOGT,-28.85,6212.60
2015-02-21 08:57:00-06:00,example.com MnKZOEJkcd,-31.36,6181.24
2015-02-21 10:57:00-06:00,example.com spWzqtZiOi,-20.46,6160.78
2015-02-21 12:57:00-06:00,ABC ayFTKWaVKd,-95.33,6065.45
2015-02-21 14:57:00-06:00,ABC WzsZnrlqtA,-32.90,6032.55
2015-02-21 16:57:00-06:00,XYZ cIXNQpIUpf,-64.04,5968.51
2015-02-21 18:57:00-06:00,XYZ YuxIByBMxC,-24.64,5943.87
2015-02-21 20:57:00-06:00,XYZ iUNiiQCgpJ,-50.74,5893.13
2015-02-21 22:57:00-06:00,ABC vnRsBPWpMi,-72.84,5820.29
2015-02-22 00:57:00-06:00,ABC pgyqsKFwoF,-80.88,5739.41
2015-02-22 02:57:00-06:00,XYZ ldRpMlcpcO,-21.77,5717.64
2015-02-22 04:57:00-06:00,example.com WVDHVJJjCr,-48.22,5669.42
2015-02-22 06:57:00-06:00,ABC mCylWhSDRL,-81.23,5588.19
2015-02-22 08:57:00-06:00,ABC yFoWJrwqBz,-7.60,5580.59
2015-02-22 10:57:00-06:00,XYZ mByFGFHXBn,-16.14,5564.45
2015-02-22 12:57:00-06:00,ABC DNRFsSjLCp,-54.73,5509.72
2015-02-22 14:57:00-06:00,XYZ PaRpAvRfNT,-62.76,5446.96
2015-02-22 16:57:00-06:00,Paycheck SeeQ,1194.02,6640.98
2015-02-22 18:57:00-06:00,XYZ vIxNZHTniP,-7.04,6633.94
2015-02-22 20:57:00-06:00,example.com wacXjKPsSn,-61.05,6572.89
2015-02-22 22:57:00-06:00,ABC HhkyStrsRw,-0.93,6571.96
2015-02-23 00:57:00-06:00,ABC vLSZLkxlkj,-6.12,6565.84
2015-02-23 02:57:00-06:00,example.com TtjxFylnsH,-35.03,6530.81
2015-02-23 04:57:00-06:00,XYZ ZWlBOBUyWg,-87.84,6442.97
2015-02-23 06:57:00-06:00,example.com vMuwbmUqjb,-61.49,6381.48
2015-02-23 08:57:00-06:00,example.com hgdoKYwLde,-41.57,6339.91
2015-02-23 10:57:00-06:00,ABC UPSUIphPXN,-10.45,6329.46
2015-02-23 12:57:00-06:00,example.com QgfEnSFftG,-16.04,6313.42
2015-02-23 14:57:00-06:00,XYZ bBvZjZWpog,-34.74,6278.68
2015-02-23 16:57:00-06:00,example.com fbYEIFjpDn,-24.12,6254.56
2015-02-23 18:57:00-06:00,example.com HfkATzYLrA,-21.88,6232.68
2015-02-23 20:57:00-06:00,ABC JYlaDwryHS,-40.60,6192.08
2015-02-23 22:57:00-06:00,Paycheck SXzv,837.27,7029.35
2015-02-24 00:57:00-06:00,ABC pzMObMbiJl,-44.47,6984.88
2015-02-24 02:57:00-06:00,example.com vLFpEkbgxc,-5.46,6979.42
2015-02-24 04:57:00-06:00,XYZ diGyaHxfwe,-21.80,6957.62
2015-02-24 06:57:00-06:00,ABC jynnPPCOSw,-81.57,6876.05
2015-02-24 08:57:00-06:00,example.com LqUizJsAYZ,-5.65,6870.40
2015-02-24 10:57:00-06:00,XYZ djWWcflhdg,-34.28,6836.12
2015-02-24 12:57:00-06:00,ABC fMXDPWrtIV,-23.79,6812.33
2015-02-24 14:57:00-06:00,ABC VjVFqIYopF,-79.64,6732.69
2015-02-24 16:57:00-06:00,XYZ uJsouQHntw,-26.37,6706.32
2015-02-24 18:57:00-06:00,example.com KyYcUrsZzB,-85.82,6620.50
2015-02-24 20:57:00-06:00,Paycheck gohy,1890.75,8511.25
2015-02-24 22:57:00-06:00,XYZ XYwjeQIeEi,-66.36,8444.89
2015-02-25 00:57:00-06:00,ABC mRCyBhVsoD,-19.18,8425.71
2015-02-25 02:57:00-06:00,XYZ wZUAZOQpTx,-75.53,8350.18
2015-02-25 04:57:00-06:00,ABC JLAwqMqvYJ,-6.12,8344.06
2015-02-25 06:57:00-06:00,ABC ocMuSGFyOX,-78.30,8265.76
2015-02-25 08:57:00-06:00,ABC CdBOoccOek,-60.71,8205.05
2015-02-25 10:57:00-06:00,Paycheck voQm,995.04,9200.09
2015-02-25 12:57:00-06:00,XYZ MSoxRSnNzJ,-76.19,9123.90
2015-02-25 14:57:00-06:00,ABC jwUXriAANW,-95.08,9028.82
2015-02-25 16:57:00-06:00,ABC fjeVinxhVk,-86.86,8941.96
2015-02-25 18:57:00-06:00,example.com NUiIVcQZHS,-14.39,8927.57
2015-02-25 20:57:00-06:00,ABC nOgRgwYmUs,-75.93,8851.64
2015-02-25 22:57:00-06:00,XYZ gRXJLLBoqU,-35.76,8815.88
2015-02-26 00:57:00-06:00,ABC JYAWaAdkbK,-95.64,8720.24
2015-02-26 02:57:00-06:00,ABC JCTETKCksm,-36.73,8683.51
2015-02-26 04:57:00-06:00,example.com SpYVbrXNHq,-28.75,8654.76
2015-02-26 06:57:00-06:00,ABC qjYfMpgAfY,-16.69,8638.07
2015-02-26 08:57:00-06:00,example.com hWzcjIUttl,-25.41,8612.66
2015-02-26 10:57:00-06:00,XYZ BSXCRWBtxS,-27.73,8584.93
2015-02-26 12:57:00-06:00,XYZ xXrDRqlYtU,-36.95,8547.98
2015-02-26 14:57:00-06:00,ABC CuDeuvTteV,-49.90,8498.08
2015-02-26 16:57:00-06:00,ABC dHndEXToYU,-93.23,8404.85
2015-02-26 18:57:00-06:00,Paycheck pSYz,512.41,8917.26
2015-02-26 20:57:00-06:00,XYZ KQCqvvRekO,-32.85,8884.41
2015-02-26 22:57:00-06:00,XYZ DujjtbHXJd,-1.99,8882.42
2015-02-27 00:57:00-06:00,example.com wVbvOFQmUQ,-36.62,8845.80
2015-02-27 02:57:00-06:00,Paycheck VkzA,37.87,8883.67
2015-02-27 04:57:00-06:00,ABC SGzIizvzgJ,-70.69,8812.98
2015-02-27 06:57:00-06:00,example.com ehnElochqS,-64.20,8748.78
2015-02-27 08:57:00-06:00,ABC jcexWtsWln,-19.39,8729.39
2015-02-27 10:57:00-06:00,ABC EvcNpRClWc,-63.60,8665.79
2015-02-27 12:57:00-06:00,XYZ ULGVQLDEuz,-32.37,8633.42
2015-02-27 14:57:00-06:00,example.com EnfOlIrWkV,-14.92,8618.50
2015-02-27 16:57:00-06:00,example.com GvHCDfQIFA,-28.63,8589.87
2015-02-27 18:57:00-06:00,ABC HoCVoRsJPO,-60.79,8529.08
2015-02-27 20:57:00-06:00,example.com gjEfKChoKs,-99.99,8429.09
2015-02-27 22:57:00-06:00,example.com ylbtlJJSsn,-35.41,8393.68
2015-02-28 00:57:00-06:00,XYZ kGSIqtAsdX,-54.12,8339.56
2015-02-28 02:57:00-06:00,XYZ UnrRRTQaPd,-65.14,8274.42
2015-02-28 04:57:00-06:00,XYZ vXpCuxIrTR,-87.27,8187.15
2015-02-28 06:57:00-06:00,XYZ taopvqCLYx,-93.11,8094.04
2015-02-28 08:57:00-06:00,ABC OcxqmAfpll,-6.74,8087.30
2015-02-28 10:57:00-06:00,ABC MZIbuGjYsO,-20.15,8067.15
2015-02-28 12:57:00-06:00,example.com GqQXiLTskF,-13.21,8053.94
2015-02-28 14:57:00-06:00,ABC wJOMbKuuML,-77.51,7976.43
2015-02-28 16:57:00-06:00,ABC kJvzCZUusE,-16.47,7959.96
2015-02-28 18:57:00-06:00,ABC lXvmjVUUer,-59.06,7900.90
2015-02-28 20:57:00-06:00,example.com VOISCdVikt,-96.63,7804.27
2015-02-28 22:57:00-06:00,ABC LZiuSNqXzc,-11.38,7792.89
2015-03-01 00:57:00-06:00,XYZ JqhGZMDawI,-90.76,7702.13
2015-03-01 02:57:00-06:00,XYZ QdgggUakuI,-29.22,7672.91
2015-03-01 04:57:00-06:00,ABC WphtliNobq,-22.73,7650.18
2015-03-01 06:57:00-06:00,XYZ RQQKjgGavg,-63.33,7586.85
2015-03-01 08:57:00-06:00,example.com YLRiOwbkEw,-8.73,7578.12
2015-03-01 10:57:00-06:00,XYZ reHEhIxCLc,-60.01,7518.11
2015-03-01 12:57:00-06:00,example.com AcpVkDwLQu,-7.48,7510.63
2015-03-01 14:57:00-06:00,ABC gpflEpNsvD,-71.91,7438.72
2015-03-01 16:57:00-06:00,XYZ SzPkoyMlTk,-31.80,7406.92
2015-03-01 18:57:00-06:00,ABC XUblqljTrv,-18.07,7388.85
2015-03-01 20:57:00-06:00,XYZ XaIwnnERDV,-1.32,7387.53
2015-03-01 22:57:00-06:00,XYZ eYNmBkDkhC,-36.55,7350.98
2015-03-02 00:57:00-06:00,example.com JLBRqUBENR,-28.83,7322.15
2015-03-02 02:57:00-06:00,ABC YcDJPpRlmf,-80.55,7241.60
2015-03-02 04:57:00-06:00,Paycheck wuNw,464.28,7705.88
2015-03-02 06:57:00-06:00,example.com miMmRcVyQs,-83.51,7622.37
2015-03-02 08:57:00-06:00,XYZ GGymcjlUEy,-98.21,7524.16
2015-03-02 10:57:00-06:00,ABC ulKIaJnnFE,-39.43,7484.73
2015-03-02 12:57:00-06:00,example.com lKyMEFUYvS,-91.45,7393.28
2015-03-02 14:57:00-06:00,example.com JeCEfrukmw,-3.18,7390.10
2015-03-02 16:57:00-06:00,ABC IxBOkYEovV,-70.04,7320.06
2015-03-02 18:57:00-06:00,example.com oYaGZBIAFd,-36.20,7283.86
2015-03-02 20:57:00-06:00,XYZ XqFvFbjyZV,-91.69,7192.17
2015-03-02 22:57:00-06:00,example.com vxVjeAmqSd,-67.86,7124.31
2015-03-03 00:57:00-06:00,ABC gcOHFueWYB,-10.81,7113.50
2015-03-03 02:57:00-06:00,ABC hWqaQBnbUR,-32.97,7080.53
2015-03-03 04:57:00-06:00,ABC EBbcZzZnnV,-90.09,6990.44
2015-03-03 06:57:00-06:00,ABC mtfbfLsRLv,-52.19,6938.25
2015-03-03 08:57:00-06:00,example.com bwTEdSfMoN,-60.41,6877.84
2015-03-03 10:57:00-06:00,example.com cXTXRporcR,-90.65,6787.19
2015-03-03 12:57:00-06:00,example.com irbdUktoAi,-35.44,6751.75
2015-03-03 14:57:00-06:00,ABC yEGmGlwAqG,-88.67,6663.08
2015-03-03 16:57:00-06:00,ABC KjTYFunDEi,-18.24,6644.84
2015-03-03 18:57:00-06:00,XYZ DyXNRzjjoG,-81.97,6562.87
2015-03-03 20:57:00-06:00,example.com AjHQQScQtn,-78.62,6484.25
2015-03-03 22:57:00-06:00,example.com kMjJxCGmfa,-8.22,6476.03
2015-03-04 00:57:00-06:00,example.com VQDgByFAIr,-22.22,6453.81
2015-03-04 02:57:00-06:00,ABC SLuWhdQMFc,-33.63,6420.18
2015-03-04 04:57:00-06:00,XYZ pVWUpoQOFY,-82.83,6337.35
2015-03-04 06:57:00-06:00,ABC pyXHVdsocf,-82.04,6255.31
2015-03-04 08:57:00-06:00,ABC oQmDtyULMj,-56.74,6198.57
2015-03-04 10:57:00-06:00,example.com FOudiBSeMQ,-31.63,6166.94
2015-03-04 12:57:00-06:00,XYZ PTLTAielVu,-17.61,6149.33
2015-03-04 14:57:00-06:00,XYZ dYkiKiWSTZ,-8.29,6141.04
2015-03-04 16:57:00-06:00,example.com njXkvWkFuk,-8.80,6132.24
2015-03-04 18:57:00-06:00,XYZ sarxkjQbsU,-20.61,6111.63
2015-03-04 20:57:00-06:00,ABC mSbPttNBPR,-14.69,6096.94
2015-03-04 22:57:00-06:00,XYZ iyPsDlbDSb,-93.87,6003.07
2015-03-05 00:57:00-06:00,XYZ xJxHywYkeS,-55.65,5947.42
2015-03-05 02:57:00-06:00,example.com AXJkJFtSnh,-48.71,5898.71
2015-03-05 04:57:00-06:00,example.com ovQmDvOafz,-71.16,5827.55
2015-03-05 06:57:00-06:00,example.com Dmhvsdjskz,-22.03,5805.52
2015-03-05 08:57:00-06:00,example.com yRtdvpzkXH,-2.13,5803.39
2015-03-05 10:57:00-06:00,Paycheck PuQX,887.93,6691.32
2015-03-05 12:57:00-06:00,example.com xfNXhOALmq,-12.63,6678.69
2015-03-05 14:57:00-06:00,XYZ SvZoVxdLZI,-15.89,6662.80
2015-03-05 16:57:00-06:00,XYZ omAPwSBRkc,-99.57,6563.23
2015-03-05 18:57:00-06:00,example.com JDxdjKMxGp,-78.49,6484.74
2015-03-05 20:57:00-06:00,ABC ztFQdFZTaa,-44.55,6440.19
2015-03-05 22:57:00-06:00,example.com xuhhDxOoHH,-27.39,6412.80
2015-03-06 00:57:00-06:00,ABC lZmOftWCNg,-21.13,6391.67
2015-03-06 02:57:00-06:00,Paycheck qGse,796.92,7188.59
2015-03-06 04:57:00-06:00,XYZ HZliCdYDTk,-83.36,7105.23
2015-03-06 06:57:00-06:00,example.com NCYvbgyWdQ,-55.76,7049.47
2015-03-06 08:57:00-06:00,ABC mPkVCoJcNu,-49.42,7000.05
2015-03-06 10:57:00-06:00,example.com zrmemAYMuP,-33.81,6966.24
2015-03-06 12:57:00-06:00,ABC byTNbdAtjX,-60.71,6905.53
2015-03-06 14:57:00-06:00,ABC KaMmQAgzgz,-83.31,6822.22
2015-03-06 16:57:00-06:00,ABC odlMUxDsRv,-53.80,6768.42
2015-03-06 18:57:00-06:00,XYZ XsXgijiFsN,-13.29,6755.13
2015-03-06 20:57:00-06:00,XYZ pqlQobxQsb,-94.61,6660.52
2015-03-06 22:57:00-06:00,example.com mUyGGCyYLG,-9.82,6650.70
2015-03-07 00:57:00-06:00,Paycheck FSqu,528.82,7179.52
2015-03-07 02:57:00-06:00,example.com IhHKBmDPHA,-35.99,7143.53
2015-03-07 04:57:00-06:00,example.com ZxBsaMSLuW,-44.56,7098.97
2015-03-07 06:57:00-06:00,Paycheck Yjja,693.04,7792.01
2015-03-07 08:57:00-06:00,ABC dSKoYoaJya,-60.51,7731.50
2015-03-07 10:57:00-06:00,example.com LjEdtlBxVv,-2.30,7729.20
2015-03-07 12:57:00-06:00,XYZ NgjSsChQmy,-14.45,7714.75
2015-03-07 14:57:00-06:00,ABC LbahddBNcg,-58.48,7656.27
2015-03-07 16:57:00-06:00,XYZ iAbMMRgQah,-96.38,7559.89
2015-03-07 18:57:00-06:00,XYZ vqebzElXgK,-63.10,7496.79
2015-03-07 20:57:00-06:00,Paycheck CMfv,1156.21,8653.00
2015-03-07 22:57:00-06:00,XYZ sznrGhPwPt,-35.58,8617.42
2015-03-08 00:57:00-06:00,ABC krbAnbUWir,-17.61,8599.81
2015-03-08 02:57:00-05:00,ABC JYkOqjWjSp,-6.69,8593.12
2015-03-08 04:57:00-05:00,ABC FXQQWjwvHA,-57.93,8535.19
2015-03-08 06:57:00-05:00,ABC gYrfYYDNyD,-7.96,8527.23
2015-03-08 08:57:00-05:00,XYZ DGcantZRCE,-46.45,8480.78
2015-03-08 10:57:00-05:00,example.com rJAoEAoYGm,-75.02,8405.76
2015-03-08 12:57:00-05:00,ABC jlVefwDNQB,-14.86,8390.90
2015-03-08 14:57:00-05:00,ABC gLCRZGoppp,-79.18,8311.72
2015-03-08 16:57:00-05:00,example.com BtniDumMlx,-90.11,8221.61
2015-03-08 18:57:00-05:00,example.com FouHqbGOkZ,-95.61,8126.00
2015-03-08 20:57:00-05:00,example.com rFXUbPuruF,-99.39,8026.61
2015-03-08 22:57:00-05:00,ABC VMozQKYOvD,-67.45,7959.16
2015-03-09 00:57:00-05:00,XYZ YfTjbGcNae,-53.20,7905.96
2015-03-09 02:57:00-05:00,XYZ kpICXlFwln,-25.37,7880.59
2015-03-09 04:57:00-05:00,example.com NrewjHoJKs,-10.80,7869.79
2015-03-09 06:57:00-05:00,XYZ QxgjJLAlZT,-89.50,7780.29
2015-03-09 08:57:00-05:00,ABC VOXoyBmhSz,-37.51,7742.78
2015-03-09 10:57:00-05:00,example.com hFtCWWMMNP,-14.51,7728.27
2015-03-09 12:57:00-05:00,example.com NEVEPAtScG,-27.65,7700.62
2015-03-09 14:57:00-05:00,example.com sZdybyZGlh,-16.49,7684.13
2015-03-09 16:57:00-05:00,example.com bklPJWYzaq,-46.78,7637.35
2015-03-09 18:57:00-05:00,ABC JgCykgHmVa,-55.22,7582.13
2015-03-09 20:57:00-05:00,XYZ asmhSRJUrZ,-95.12,7487.01
2015-03-09 22:57:00-05:00,ABC RsvXYBmTzG,-99.37,7387.64
2015-03-10 00:57:00-05:00,XYZ KSdUSXBMJd,-20.96,7366.68
2015-03-10 02:57:00-05:00,example.com VJqezcOHie,-79.70,7286.98
2015-03-10 04:57:00-05:00,example.com YdmxloeLsw,-78.06,7208.92
2015-03-10 06:57:00-05:00,example.com keFDiwxDbf,-80.72,7128.20
2015-03-10 08:57:00-05:00,ABC JChnmDdmGg,-2.29,7125.91
2015-03-10 10:57:00-05:00,XYZ exFWpZfYdf,-61.61,7064.30
2015-03-10 12:57:00-05:00,example.com frrwobApKK,-16.65,7047.65
2015-03-10 14:57:00-05:00,XYZ WqLqKzyqrt,-66.27,6981.38
2015-03-10 16:57:00-05:00,example.com WqNfpTjcNf,-18.20,6963.18
2015-03-10 18:57:00-05:00,example.com dlMvheybkX,-54.44,6908.74
2015-03-10 20:57:00-05:00,XYZ TFHUJOglhi,-71.55,6837.19
2015-03-10 22:57:00-05:00,ABC pYjfroegtc,-54.00,6783.19
2015-03-11 00:57:00-05:00,example.com zlNzMoTiag,-93.42,6689.77
2015-03-11 02:57:00-05:00,ABC uivHEQbETX,-6.64,6683.13
2015-03-11 04:57:00-05:00,XYZ iHCMpiTviB,-69.05,6614.08
2015-03-11 06:57:00-05:00,XYZ zoSVucGiGZ,-96.04,6518.04
2015-03-11 08:57:00-05:00,Paycheck LrRn,1110.06,7628.10
2015-03-11 10:57:00-05:00,XYZ codhLTfaqT,-82.04,7546.06
2015-03-11 12:57:00-05:00,XYZ FxIVGhifom,-95.28,7450.78
2015-03-11 14:57:00-05:00,example.com FlzhEbZPWt,-26.74,7424.04
2015-03-11 16:57:00-05:00,example.com baXrKcwiMy,-0.77,7423.27
2015-03-11 18:57:00-05:00,ABC refdcdDiWB,-84.25,7339.02
2015-03-11 20:57:00-05:00,ABC RuYyCiRbNX,-20.59,7318.43
2015-03-11 22:57:00-05:00,example.com tuJVTMtlJB,-45.69,7272.74
2015-03-12 00:57:00-05:00,ABC IrDwLxKNeb,-62.11,7210.63
2015-03-12 02:57:00-05:00,ABC XlFRMhPEdA,-66.08,7144.55
2015-03-12 04:57:00-05:00,XYZ zTkzavAKCD,-11.13,7133.42
2015-03-12 06:57:00-05:00,example.com fcYhWYZOKG,-33.88,7099.54
2015-03-12 08:57:00-05:00,ABC VuOfWxZkGl,-28.30,7071.24
2015-03-12 10:57:00-05:00,example.com lmfQyMUPIZ,-87.86,6983.38
2015-03-12 12:57:00-05:00,example.com XaNDdunQow,-32.13,6951.25
2015-03-12 14:57:00-05:00,ABC nxwIoCSCDC,-70.03,6881.22
2015-03-12 16:57:00-05:00,example.com WnkeGCbarw,-50.74,6830.48
2015-03-12 18:57:00-05:00,example.com QTzqYjErJQ,-83.92,6746.56
2015-03-12 20:57:00-05:00,ABC LfXUufmGNA,-72.68,6673.88
2015-03-12 22:57:00-05:00,example.com mwhjgrcirx,-83.97,6589.91
2015-03-13 00:57:00-05:00,XYZ GYebnbEtUj,-68.24,6521.67
2015-03-13 02:57:00-05:00,Paycheck Voyf,920.74,7442.41
2015-03-13 04:57:00-05:00,XYZ rAQxkwxLsE,-70.67,7371.74
2015-03-13 06:57:00-05:00,example.com wXbHbipNLC,-44.40,7327.34
2015-03-13 08:57:00-05:00,Paycheck cAVB,1620.27,8947.61
2015-03-13 10:57:00-05:00,example.com mAzlBTOSSO,-35.57,8912.04
2015-03-13 12:57:00-05:00,example.com EUeDwtwLcf,-2.24,8909.80
2015-03-13 14:57:00-05:00,ABC zgNiUPKSsk,-7.54,8902.26
2015-03-13 16:57:00-05:00,example.com soWvbZEWGq,-71.10,8831.16
2015-03-13 18:57:00-05:00,XYZ IirlNAaFky,-97.42,8733.74
2015-03-13 20:57:00-05:00,example.com xvaFQsucjW,-3.57,8730.17
2015-03-13 22:57:00-05:00,example.com cOBKnnJVwm,-29.63,8700.54
2015-03-14 00:57:00-05:00,ABC HpLSWhusvI,-68.32,8632.22
2015-03-14 02:57:00-05:00,ABC ZlpbPOgoYd,-50.92,8581.30
2015-03-14 04:57:00-05:00,ABC GrUPXunNpo,-70.88,8510.42
2015-03-14 06:57:00-05:00,XYZ IdREbzZuGe,-33.19,8477.23
2015-03-14 08:57:00-05:00,ABC bKExdZSpJw,-19.15,8458.08
2015-03-14 10:57:00-05:00,example.com blVzNIFvZm,-22.44,8435.64
